True,Predicted
0.992,0.9414929165164436
0.996,1.042051858828358
1.31,1.1346405937251762
0.703,0.7550423850874464
0.793,0.7657950285429082
0.971,1.0658016625498723
0.947,0.881521710413859
0.884,0.933079604641282
0.908,0.8087765924263338
1.014,1.1684384857880392
0.292,0.3312586812728295
1.682,1.348782506234469
0.973,0.9826782511311116
1.259,1.2500992768951895
0.488,0.5215179584209699
1.082,1.177703250869496
0.944,0.8492762360979557
0.791,0.7851203571834893
0.991,0.9047671808374343
0.618,0.41390001994890163
0.733,0.7346388536598113
1.493,1.1218802861694723
1.176,1.0960779097597346
0.761,0.7224801180230024
0.919,0.8115211321161755
0.569,0.7229232891734855
0.388,0.375044200827647
0.703,0.728711154427722
1.012,1.14522855390974
0.742,0.7694192457525938
